qid,uid,label
6ab478ba97787bac6d12426d940107c3,f15ffe88d91d2a586fc7a09246c838c5,0.00845883414149
c15b0dcbe4d4a0bb5f9054788c65e15e,da59a8a3581ce9ef6e2c7fa85afc72b8,0.00790229160339
1c9249bc14c13d0158e825c25121ce02,dc4e0270d1cca7dacd92f9e602eab2b0,0.36637789011
d5e63ac4ef8bc2db55e8c3d93f123651,6510a8bb4de3e9939a8c9e08f636de41,0.000444811797934
1414becd09ac3c7e1a0b1782619337f5,d00ad3999eb76646aea9e9547e1428eb,0.000238680484472
bf789a39de9484e24d8ce9e791754352,581a4313c0c28038b20afeb254c28496,0.0142791140825
deb9abb2a8e49343377aefbe8e4f4aa9,32064f3eb0da98240ad53a5255c21b69,0.0590211562812
4a94a79dd06f93b10f26db0825397e24,294c3005bc3000c635898d4f7ef4309f,0.00155792408623
c31ef2faf3a00962aa0ff18d2a5be459,45d6a819ece29e7ab3adbb4f51179f75,0.000209667065064
96f8cd7fcc7da07774747da6ab5b3992,3d8cc47b6097a02a0e3315ee9bdba920,0.0621912367642
04bfc22140bd5c754cda659859109cba,dc76f819ae38b16d680644dcfa7c3948,0.000125131758978
312a3fc4ceba31827e335b6e6130d0c9,14f69f29034b464f8e9cc5de1ff8f1fb,0.150174722075
4e4c389063d96140ec12c992b70a9c9e,58b821de8b7737a4184eeb44cfea8434,0.00443308986723
cd1f24f26e9c956d60c0ccf1560752e5,90bec81a750d7df496f243802ac2d9e5,0.000568808172829
cd6550412023768008c6576f8dabe12b,ac287b087708cef70570db122d8cf097,0.000510179845151
e549b2d49ab8eeda0b1dbddb3d58fe71,a05aa84a24e90b487c92e69b36722e7b,0.000583876681048
4c4925a93718379cc62f073dc8eb9d76,0493dd6d8c89447cca9864dab692d3f5,0.000505241740029
af864856c21bab3e6afbc68064c0fc86,ddf826bc76937714469f305d752d9aa4,9.90567205008e-05
7c13baf8b4c3219da67ef937a423b39b,3ebc517e505527b46dd22c8c0dd087e0,0.00677912589163
70049512850f899cff4227b8c6b2279b,6215ed135c81e30db706e227c036d11b,0.000195487649762
86529f944f4e6ad5977290a4b5a99876,69dd74fe57cc33108510ef77c92b702b,6.52695889585e-05
61d224f3a6b0fe42eff572261fef6322,d8d1e72fd368dd123dd0a037befa0220,0.0273631289601
0f9d946582981098ce20e3fe5e3ea879,eea3b97f25e23b12fe06d9f628ccfb4a,0.000169903185451
f59c0882c62d5ad5fbdf90d99cdd1911,e552ba9157f320561c9b3a9a02a0986d,0.000607482797932
0406ce3e4f5823b370c015a51455be1d,d48f2148e4e25133ffecf366977a2971,0.000747194048017
8c9bade436e6efa444c3a4c0d460d5b6,51f415d6f074ee4cd7636f4d7c2d7d65,0.217410892248
627842ac389560aac8178d6be19cbfc4,c5d94ffe3f2264eda0d099aba717f302,0.0010069309501
60c67505a74d9b96fa6a12647e45ba38,6698bc18923ce5aa1cecd958a8f079ef,0.00109779264312
3c15505a7dcfd825d4a21cb618e5afb7,67e75f69707adf4ebd446569be3ec14a,0.000284659850877
4aea144ccf4f6ff55b954ce2d6270f30,5ff1f654c6d96e41f57c0583d40cfc64,0.00084952567704
72449c764b877f436e5067d5e0d7ba5f,3815fdaf104f9a25e7fa1162e4c6c63a,0.000538886582945
d72fa56429c5b5a7d4a1bdacf17f691a,db0ce56de6c57379b56838d3089b158f,0.0194682627916
fee9d1941dd22a5952a9d16901f884fb,9306313bd850053799f46b0bc46887a7,0.000745332974475
003a41b2367eb7009d1482ae729bb43d,51a071995abe63a76f1bbbeae6cdec39,0.000515106832609
b06674d5f2135b4f296d25677a795f80,7dcf016dc402fa1917363cdad388f29e,5.12714359502e-05
818cad5c91830224852ea66562c30de3,3c2ff2dd89ee8f4e29fa2cfde97971b9,0.000190737322555
1d75ef2319f9d48d9216d9c8a9ab1889,ef98bbd551753efba5bfcbc6b22bcadb,0.000186432022019
087648567333d860741d7a67470d40e5,94f8ed5494214004c14a288fff5bd91a,0.004806058947
a9bfe897f7a5dc8e6d4bdfc50f36a2c9,48a074ed46430c64b0b7020feb69cdaf,0.000534426129889
dcd94fe92044640d21fc0dc1db88540e,c99e2fe5908ce7b286a40f0578cbf876,0.000459928502096
d43c2078d0b2e84eb3ddd200a0c19917,3b8a5b07afa5259e850b2285abb4357a,0.00167386536486
874f81644777a13d310a15896be22b3d,d5eb62e4f73cfd20ef6dc2f38d2a3ad5,0.000173775784788
d9b90c43ec2475327115e6446a676a43,8da4006ac014ada4ecc50c6bdbde5ad4,0.0234275255352
6678ab704c54bda9e8dbce9dd25e6b08,c3e4b7a142c27cc951e6d48f59ae9b3d,0.000217768349103
53fe0e554410921450ed3981d530ca03,889a207c8b5565a088596d7fa58c3127,0.000759366259445
86cca12bf0f1ec9a3062cc9836dc5b0e,28b5f84122b6abc0ce27b4048f2df354,0.000227859869483
c0d8c11fe58b121defe7c0edff43296a,db871d001b25304c291514344aab6fe1,0.000400301272748
9e33a3b4a8479cd2a5aec4304c9f0384,e05feb7a460c12ea2c38631c5f0c244f,0.0188167132437
1c3fbdf3923cc0f7558f71941bd78ec4,4ee1ca706082be2703e2bbabd9bc502a,0.00116195331793
0d7b93c204fcdef0fa0b6c14643e49a4,db4ce2cf7d5a376b54f77d30b7dabd0a,0.000324071705109
6928456febe78441e4df6dfcbfabfe73,1d6a871a64f9c2e77b3c765173e255da,0.000128315659822
239ba3e9cfd9b2582e033b0446f7b6ce,d97c9f1192298994cd2640d0f6a873d8,0.0133985215798
e0507f951f3d34c7f694b4055e5f093a,745f9be9c1db1a298e6a59e6c44eb321,0.00155738112517
ab8caeaefc90b2d74f7ded62f1095818,b4a190312f815ffd3b03ef074e79594a,0.000566539471038
3945a1c968499e2e16a627b94383a8ce,0c6ad0ad633a4beb65de662f52de91eb,0.00043671973981
0f796662faea8e50af08e5512a9065fa,c81ec81c3d08340c96b0e9961a3f9651,0.00384484790266
528bdfe468b64b029a6e10c19ed82ac1,d2927f0ade46039dbedd7308b9e802e2,0.000745993398596
dc7337b8a638f86cb5ab883a3c4c7d4f,bc85f134126d8650026b9e559c21f17c,0.000739642709959
c05cb644d2d5675f4f1cab07ccacd5df,5ae17a58c6b9a27f11cd4a6410cbfa18,0.00102427613456
4ab2055385e1eac057b25aec7675731c,bba3b0f848babea027ca9f604fa438c4,0.000346217449987
1a8d5bc46faba6483009db74a66a888c,8d6c3ef877655ba28fca337bc0b90a27,0.000877186132129
d5a5e488d515858b242f9ff407daf0db,ce4e19db6a21151f0c600967148bc841,0.147068604827
d7ac9a0cc09db7ab05f208f8244ce256,90b383f37e6f0e80f85362631d4db544,0.000204017676879
15bbf7313984508478c0af9dd412eecc,5bece151f98869d3c5c498301b15bf1a,0.00119833671488
1d75ef2319f9d48d9216d9c8a9ab1889,f59379d5366af556a1c498ac6072e244,0.000926723354496
80d1dce6e781bd1ce2828d7a22490f17,93e8bb2151603badca6dc93b1e232182,0.00149586540647
750db82a6adf02b25fd8fb950009b558,81478b31238a3edbddff25fe9d1b2c90,0.000409110914916
d36da301ad738b21bbef156fb22802ae,0e126c45bb6056d9b33255c8c98169f9,0.000168530270457
7e123573e95735a19da42177c7e4d8e6,4b2633ab46267d22f2a8e58c0ac86248,0.00810399185866
00ba7cb757b0f22d7ee8c5fc26258678,d1f3aa3aca3d1a69eb7511f757625105,0.000292659620754
580525f7480ddeeab986628a117a5317,ca5d5f1b46ec0b58dd444e2608ab08b4,0.00531445350498
b401ec9012615c4d236dd727b6732b79,efa989312de1979beeb46716e6a3b2a8,0.0010871932609
75db2057ee01661fad2e7fcce3bbdd77,753befe1cfa050ef8c56b7074b80df25,0.00045195556595
c8595a228cf63f363edbc7f77f1a8b09,a0606b121c54eba3f36c07a8535d5b8b,0.00043380758143
998c2bba3f15226207af8a03674ba449,28055ff8f37e56ddf16060320742a675,0.0202496238053
14293b550389354920ddbdfc6f81bbda,718bf6d138499c865632a67ec0bb7c73,0.000223897892283
92ae3111da3a5b915bf78aeb7ecd81f6,aac179503dabc2c4d2b2b0968a151672,0.000783296942245
f1b973fb3e88836b4640e7fdd37d1adb,a549f95dcffde117f8204666bb1aaa19,0.634599983692
b5de2accb20ad8d6041d52b71be2555d,f098dc903fc8c6966ac2074dcea6564b,0.00205546524376
a7808513970cce7383b56341eaebab5f,ad2a11ebf2f824d17850399d9f283ff7,0.000499644316733
ff060a84e6c21c72ec4eb4191a18ad32,470f3e761485160ba35ca6df2a210acb,0.00117556389887
25d769e0ee4a62e21950f36dc1bedf6f,238efef1b3d4c190a3f82d25e359d22a,0.00883714202791
fe76da9a78effe1d049e2bafa35b7c93,dddfbaab68b2e5b8be294898eed5cd32,0.00678055454046
7855128f3e7f132eaf210eb2f4582e3d,ab5b11bd9747327aa000555d5d3c30df,0.00599664822221
cd0dea9493d0f0674a44e5cc4ceccafe,2b5c6023ae5d3462e883bb7f0f80897d,0.288817495108
f7977f7c23c3172f8d00ccbeac4d4210,d00ad3999eb76646aea9e9547e1428eb,0.000547438568901
391aa44c50356ae45e1949f5f97de35c,5b2c16cd06f4a600b42a380598dabf40,9.37181903282e-05
c6689423d4d5c26a0f5e5bf19b6136dc,3b83a2446d0cfb694905fd8ea9e9722a,0.00027764053084
c3aa9a8a8803b36831b70bc7a411c845,8fe42282bbf89de82f576424e21c872c,0.00368882901967
28020cb821816ccb2ef65ea66de7c23e,651afbae03a31d93759403385bd8be38,0.00997513253242
c35e67cd65c9fc7f5a5381cf8b699000,a7e50f142ba507595d83d06e1151a74b,0.000536326726433
f11a55c6862edfe8ab884a14c9db5f71,02eaf6c92efe2f64e9599e47335fc4b2,0.000132747692987
a3ba238e35944b3ddfe6ea916eae5c3d,be6102c8b6523c2691f5a0cd51ddff6b,0.00452470825985
0ff52acf7edc9f6cff06c98802ac89f4,2d6e00ad741cc6d6502ad0b05c99172c,0.00265913666226
54840b825742a845897b777151987fc8,a8838a10b636bc24b4f24806489d9c89,0.004534304142
d95cb0f9bf6c12bd40d7884739d042fa,0a47da2c419fb37a10df85801cfde249,0.000528175965883
df92c87c18b397f9980150b00e87d1e0,76b89ccf6cb64e287894206c0b734850,0.00099197588861
8e7e5a7860369f9bc757220f1effe285,d21a171f29b886ccfd91978226b7a3fe,0.014315254055
186cce44c68f087fb1b5c557b936265d,dbe4c7cdc2365a82aaa00aa5152c4018,0.000689282023814
956a14ae0dc73cb5a0075fa41c84a3c8,55dccd11fabd5ac767ca5a93360ebb5e,0.00146214757115
b06674d5f2135b4f296d25677a795f80,840a31e50e3ce15ab8dd4083bb6fd664,0.000317855272442
92c4bfe7c37616f39acdf8c553f72d76,474c655982ebb745f0e4e9e74d202e8c,0.289488017559
ef9c632f17a0bf3a0c17d32e414357c3,b11cf122bcbb4912db42a33f702c1f29,0.608453631401
5086b2f3a34dee6b822f3ed54b33f40d,33f0f257cadb7d634b239c3235a69d95,0.000311113137286
dbf0eed034ec4139ec239cb5b0298f37,80fa002a60e9648aa27511cd2a6407e0,0.136483460665
bb5450437a4d0fc280d09e489b84ac9e,4c321d0342e5643a8bc8828e01f4f947,0.00141983234789
8aa682a85db0c61664a8dc52e4997c6e,9095592421ea2ce0d069298b669dca44,0.0155896320939
29deed3d34a8c5d30bd81e565df1c6f6,a9c8bc6ce575ad56a609ab700f0754fa,0.00027187296655
e66fba16c3a45e0984792d4d073f613b,92fd00520c227a11871f71db27f422f3,0.000412418710766
c1bbc29065458207184fbc9fe56c7d8b,2aff06e04645eae91e1a3ea5fcb4954b,0.00493921805173
211feaa8ca565b34c161f1aa6050de3a,523e597878c084570e20d2d64ce37d4d,0.000167630045325
c181c60fca4f4a3ccde9fc53312cb42b,a65439b78de296e6bad29ebd49d984b8,0.00051801209338
1f7a46bc2fe6fff05714bad9af2ad4e3,feab299d43ececd04413f990943a98d3,0.0459850728512
1b1a4221cebb1b729cf77a51f8e85ddb,b1c5ca5e7f13aceac510e07fb4fd5c5b,0.0153650101274
c18319ddcb344228b273e971f98ab275,4e3b4e4e4bc4a80bd15610ab443ce1e0,0.00127139489632
4c65bf1cb527d154bdb69acf6599fa4e,875aebca16d8c22b24ec7c3c611aa719,0.00192215794232
8cc470e1c655b5bbf6e8684509b44205,3c1c7dc5c8d6afc83c9e7699ece8526b,0.000760789203923
96ba046148fec091ea240c8903f541bf,e804ec0599affd44f361a875c74466ab,9.37616277952e-05
18a453986ab7b1fc0b92bdb4a774c436,fac7ed166b31d5b6c6aa1b03b9733f10,0.00937900133431
15bbf7313984508478c0af9dd412eecc,2e40df74fd3c20151260273b846c695e,0.0004077006015
18eebde134419483043c3087fbfdf572,35f380b1bcccab40c0f4df2956c91f26,0.00078371464042
0b73cfc0da06589a57615b556c4d6f83,ee6b0b014e910bd99a8fd48278ef81b1,0.0018179283943
8ec27f3a9ee10373023f6f5396792082,b2e92c40ac89e410170d2b86c4a8b4f9,0.00302707776427
1ea37738628474a43275ebaa7838f36c,b346e15576eec31b1b26aaa3459bdb1e,0.00120667368174
2daf2d952579496e13c9db619c7f45aa,96654c5d29b9e8abb1920883f6a73d82,0.000552400189918
504fab49a1da12ad5b3f5900aa255673,b0c0b2e0e51b281000f44046e85c617b,0.00073320872616
12dde3c6664a9de54942f47ba4babe3d,47bffe0da5b7fc5de0b9b80500aa4850,0.00158614572138
caf2a1c7ccc066b500fb45c792010e7d,c81ad158b20390a4a23c79a3ba812f16,0.0346501581371
f09d6455770798fac9cd4689362cffe8,3ebd5ddfc04e9c8eea066fd9d55541d8,0.0232373904437
69fa60849c5740cecfd6c41c21aaeec0,2610cd236e0b871448ce02d72f76baa7,0.126998707652
8f99a4d6395e197f8eb7a12941a612f5,d66397df46f4e33cb608c322f751d884,0.688290536404
7a662bc760469f12b0b91a18d2d6135a,70d614533d5189ac85770d97674b6e88,0.00082692829892
28020cb821816ccb2ef65ea66de7c23e,15c4413d8cea928bcb13b56323bfed25,0.00123294442892
522d05141cf3b807e17c3095acf48198,cd8141b44d7d97bd70bb63e06e5d346c,0.00469020707533
ea207a98283e0e65208a8d367bb5ef3b,0756da77c2aa782ed3bdefbb3e9167b1,0.000908352027182
83a68be6e526c69b064368ee5240a32f,3e3523f2ec3717fa6292fd07a837b18b,0.0020425519906
65f46f4d92973f618c5688f77ef07ff8,25e1cbfc62eeae0f5020a0b945dddeaa,0.12416601181
b9d8a3f3d62c90d73e3e8bf6465c9929,6814f550ace979d5f56849b7a6f89beb,0.0199859775603
1ff41e1314f6f32e982922e74a7ccc66,6a70b13f95c9612f0b7d72d64576ea1c,0.00787159893662
8304fb2d94318d4768acf96acc707489,c8607bf7ea2f2b209cbfdef7e859c6bc,3.54781477654e-05
98cef5e2c8172cc84b019dce3ab4c295,71ba908dbaee7dacc9721cab003d7c61,0.0348512269557
04e2dd677f75f1bf12f028ee4b68e6cc,d159a0a2fe79067387d2150362f3f0c4,0.00213800068013
ab5618502706ee96b585e2b7d9e1c0cd,b32b5ab2d79848132cee8d0e51b0c038,0.000410774518969
76beed230dabab4dc5cd0029f601784c,7e1b24c5b130658333379a2a56184acc,0.0141268884763
0ef500f4f9c99d25ae455308b58f9e4c,899c08d4e89ea1a965de7be5d628956a,0.000328627182171
0344fc2eb27add356e557740b58fd690,33ec0e25b28a8e535f61e01b90de8714,0.00034059927566
875daba349fb4ad7cd9762c76286cea3,6fe8167a9171ab601485cadfd67460c7,0.0279328990728
142c0883cafd5b51ed434aeb08873a5d,5b2c16cd06f4a600b42a380598dabf40,0.00174243783113
da0932a8089ebced8c423db03c480d9d,fc9a3f7c9b87028394319fc30f725670,0.0101264147088
16b40a8833542c083fcfa63ea2935171,9903d1398fc2c4b4d4f355d39cb1336e,0.000326281151501
cb79ffd6cf000f85e3e1b2610bc8dc31,73496e4862d6b7a20a3386a94e390aee,0.00389006757177
6a62d62850cc3f4d7d127ec514a4f015,053bb81752dd416b4efd6ee97c9a4ab0,0.000652486865874
04be1f99ffefa46fce6fd10cfe389204,bffcd6be047386ff41867db8127688de,0.00976978708059
69a017fb7e5a02a803e808c3c281c602,861387f1ea33ba61eea3c92f463b75e6,0.0964880809188
25d769e0ee4a62e21950f36dc1bedf6f,3074873a9ce268989cc31e6a43217bf7,0.000662673090119
6928456febe78441e4df6dfcbfabfe73,24dfd79cbb68b90ec4f98bf2a6d200b8,0.000476406654343
ce2a3a2e95fb151e69ab2c23ccb98aee,eb5292eb7e2df9ddfb6fc17fd4cfe7a1,0.000292718788842
10a464796b6423353a4c8961f0d8193f,4171d8ad8c046763f20f1a01c0f4dcc2,0.00261550815776
3945a1c968499e2e16a627b94383a8ce,2ce2676895bc204466e2e16854d50d61,0.00148740410805
a769f3024211ba34f363adb354cfae5a,fd146f4f16df18d9db19a42872e439b4,0.00801111105829
5be550689ff4e13e845956d07d0f0a05,8078a7dfdca76427954c143820bb2f3d,0.000843293324579
5777933407271dc9525a65bbe71f4b01,f4f2b619e6fb7de39df678ad2ce9730f,0.000593507604208
3e2fbe2483b2772ee746acb92d0af6d3,1d6a871a64f9c2e77b3c765173e255da,0.000694482179824
989bdb72a5d7094266829fe9a1c2f2e7,0ab65d7befab7a1849efb62084c70103,0.00329173519276
6770627d4bce5e1fe5c5bc8702acf8ed,8ade171ff2de2d877ae2d156c092d12d,0.454116880894
77e95c2cb5dbc545887d2442aa4705aa,b8baa4df2687d6aaa5c01e46e3d9c246,0.000889666669536
31c63c02a0272db217247c0ad7559985,fb9342ade72bbbca6a36fdc2bead949a,0.00580288935453
cebc3350031414e49e751d760ed6c602,f8a15fb3a600e8ffbc838b30bac3ff78,0.000635698437691
53e722e944befa3fa4a81773696c20e1,ff448913ff797f85ce66180c3878151c,0.000582822249271
6edfd8c08d82cb2b41ed5ad77d8acadf,26983414b6b340945278bd86659f8772,0.000324559310684
1f6dc9923d891fd72f7093a2a49f67eb,37cd522c4bdc4a32d45183699bfa520d,0.00932674016804
41b700ca858874b908989795eb1b10cd,a8fabef23bac1412dd4a2425332c8092,0.000320301332977
055f88b9239d79ef8e19efa2b60eebda,30df9c974593c7bd9d0b165304aef00d,0.00886837951839
98f059109008cc34237d2bc108e7a6fa,c4a3fa31d322230858f23f82e6fd7d44,0.00297333695926
c0227aa3d34e33603f9a7b49aee80a15,9e471c5d2a6e9c5c5f1f1e300a47c4fd,0.000717615883332
6d6a81de6ec06a2a61a1a7494c338426,aa4088e3253389c5c4b83b33117c9b5d,0.00293198530562
b18a7de784c075cdf7d8491552751506,bfa5e30f84269d463c9de4d2adeb1f6d,0.000486198434373
e1acc08ee6fde8efd94a93bdde861ad0,725c5980bac219abc57d7d4d2fddaa73,0.13301576674
abd80c3e4ad99014e57098824cb09de7,c8295f40e5088f4285d136ce35dda1a4,0.002806520788
bdf2236e0903c62c1ae3bd431aac6529,119156126013676006d5d60e1895e7ac,0.00569545011967
08c3a1126c25abdeeb66cbb7b033c03a,8bee45d03cf720d52cb4c75f970fadab,0.00287582003511
579095bb76d015e86afc4f8c06d286ca,131f4e2701511c5b120ebbca3c1d5613,0.000652359100059
78fa24263dcf39f38afdf69151559864,d7680da7fb2eae288908634f289e6de2,0.090557038784
aff9a717523430751b817f136d63290a,162d219786c4b56973133de86c75527f,0.000656116753817
f59c0882c62d5ad5fbdf90d99cdd1911,f01d86fbd8ba8be78983d054f4218d0c,0.000345356384059
a9f3039523dbd304fb5a45c5235776f4,4bcf7ca898789c811f9b9daf91eee098,0.000365296844393
24af5106808bc0f74d2d7bac214a179e,70d883f0ff0a146154a67eef3d6ef289,0.000212281898712
c9afd91ccbebd797e609530a73794a6e,e2d86b4f8d0714c5a30a5a61c2499a4f,0.00275326310657
f11a55c6862edfe8ab884a14c9db5f71,bd87d657f5abf7551de921fddf09cc40,0.000163091041031
78ba86d6568957ffb4841f723d3d509b,aee953ce23818583794ae83ea7411269,0.00228379806504
a11a846ac27226af0a5c7c879181004c,bc5fa06d2eee50c30960e02a20846fc1,0.00027822481934
c0d474a85bf387715ef4e8a78301cecd,16a447a25bb1d40861632c45fba90d1e,0.0121211810037
180805cbd18ce7e288d422d0c7e546ad,89955f7df2fe6ad346699640a99960a7,0.00938745774329
54c333f69118bad9ad8f71784a36a8ea,d42dd42a12d9f161dc59ec5d1247dd72,0.000728284998331
2db8381f0034c55a7522f361a12a2401,f929addfa1c2ed3b390c06bf7f38734f,0.000195076892851
7c4dc69ab2271c63d4a306643bce134f,0d3d6f36931f4358f7d45d7de4785c1b,0.0165737830102
223077279b754599d41994dab0673ef6,f9d1300e0c6409bb35ce92d0c8d6659a,0.000438058748841
ee639f6676cb2cfdfc7260f4c715faee,462062e2dec1586674c61e3d776468ff,0.000605692563113
6928456febe78441e4df6dfcbfabfe73,7bd157df871f9c88c58c2629cb9c6027,0.00274753966369
bcf6a4f4f69aa529afadca9b8a6df815,40d6b6a0abc5dfb6e939db67fb68747e,0.00186393223703
1b0e57594f731466424a8ffc01704033,12e503ecb3b32faec0ddc325fa6c2b04,0.000743515789509
a9717f10d12a08672df1e7ad4045b4b5,b5f9d0a4d342583feeca979fa37a1485,0.0012225122191
3fe12752941c027d99197ebffbc640e5,19f47b065423efa822e85b91e7a8bced,0.0019904228393
0d01f41cef292959e96f0adfbf94be1d,bd27032b38378c6579ee88210d8e67d1,0.00056742306333
684fe3ff4f606aa69ae20cd0dfbcb239,f27e620777aa3ee00b18d3677adb717a,0.000156755748321
51bc8e8565bc3e6057421dfcabffd807,ebae2d5e99307fc906807f695a597ea8,9.13809926715e-05
0865f4fd3477b500b1f785080d908eba,aca1d875632dc4bf3cf4738121e66eac,0.000987452687696
2dbbb4e965101c03ff41c51d210f2db0,56ffa893389358c162bbf2db647f7833,0.0386237576604
e98ae16b1a3e79b432e2566f8bc91d31,d28f56eec1ace1ecdcaa4ae5d995db2e,0.000229698256589
0167e1f2858b8cae92088c57fd521931,c63acfab6f89de3d24caa7e1cb3aff20,0.0011437513167
5472914c36c1db7e2ef7542f60e59c18,e40ed07bc08e4780c89b283fa8c3bbab,0.0024036555551
39b5a440152208e2d83dcc77c38a6122,01838d0da5556cee84a26106a3d6eb75,0.00359718990512
c1dd15612b0ed59c56653fea3376c506,b3ca1b281b5d54f51e9d855831447745,0.0143154701218
9dca81c9b8a9b1a9b9dd80d6e8890378,42b8622f10d3f464f35fd0a46b45e005,0.00347905047238
f4e1c3020fa5ba530e06acf3ad487fb2,c6e05968b8c03c5f7b4298ba65f99c48,0.0295962002128
8348802e724a93dfb08f89e8f63cee95,246c8ed4af8248f3ff0c396345b9d465,0.00187388947234
1c1244acb898d2078d505730df5b5873,ea035dce0457b1197dee1eac08eb8ba5,0.00756925996393
658d10c202a832e19486763bfdca28a5,d53918939d962be7bad3a127885ffa3c,0.000525930139702
ab7d722ed40e1278cdb6e78d9eb81571,ea5d4f384609d9313e03d0bdc9d1d10a,0.00027168149245
c2e6fa8e4e0aaa7e551589ca941e45b0,2ca268ec96bd408a4bb9b06b92698c73,0.000536530511454
69589c930b44f0e66643919f13509396,40ed3152339f20da8290470386ccff87,0.0068172942847
db1dc2958225896f9b6f0cfde0c8c7dd,9a691778d0f7ffe3e5ad655651f14f68,0.00024792496697
554c61e07e8e41ee78c10ef78c3f7150,46be0474e7bdf10e3be61d1b28b2a833,0.000785691838246
2cdf5061fcc50d016d29ad19e91ef8e8,ad24191acbc83763b7e43cc0d2b685cc,0.00210247235373
211feaa8ca565b34c161f1aa6050de3a,8e2471c755924466c59e99c4ce2053bd,0.000143940807902
4a97fe4dca875b74da4738588b7cc504,13a3dc6ad7ac48b4e31c870676bd1f06,0.791018426418
86362cdf2e7ed63be6a8c91ac10481da,8070b5808f109a7130b1e7ddf8584ea9,0.000545665272512
fca24c20b595458ab3d6a1672b1fd6d0,92e82bcf5536f4e1c72e9f9ef6d0316b,0.0895818844438
d1fafd5b99e986d69772bc12bf546819,5297db63bd8cdf4caa6eaaa7e7dd9492,0.00109013135079
d4ad9d2b37f849ea9c75c58e3a51c536,94676e2cfa58b0e0eb641fd811241c6b,0.000292142503895
4ad1fae2ec3e50c20856189e9c345f17,74c3f0c758dd8c3ae3a9f486346f0c56,0.0474791117013
1a9db3c394d97ec215e5297ac816acc1,7d8931cdca2773e33f0ffbaad8c256f4,0.000805821735412
46989edd2e5369e8ea5fb5aa45433a1a,fb62ea8c4417848ca106229401cc5031,0.0207882542163
892f384cbaeee8f09ac6288a97f106af,0726c70e3e9ace31491a9e27bbc3c72c,0.000868917268235
271e6ba1ae38ddf7f8c957a83bb11078,ad55a0ad0ec0e4cb98109377fa8dd9cf,0.00252666580491
cb889fbba27c934d1a6797cbaa459477,c451ad250fe48ab66efb0589b42b76fb,0.000376103474991
cf1a68899606c425779370149e39c85a,c3b46f0523bc20304c3b1010689fd5fa,0.00163889443502
bd0d10125d1ce1e022792733bd2a4407,cddba9000cde41dd0b012624f1924129,0.0716648772359
fc5ba6d391ace43fcd945a80d0cfc1c0,e6ca7a4494cb4b40d144a1df716b0cfc,0.00143667275552
fed6aed84fcb71b9c70ef0cfe94a7330,9edc2b2d549292e6cfb4114fc0c875fb,0.00266743148677
132a3763cf83dba79d2a5a7b2a1c23fa,eac057dd9772b02c241eddead66a8878,0.00905594415963
ee35cd7693c599633e1b6be983a345c7,fca940cdd281ced233e386ee4b63bf4e,0.00039933968219
177c0931d8d8e7e543b2e7e9819b5507,25a7fba3096176970c846bc9f2d73632,0.304412633181
fdccd6be096cbea8b0ab1469b770d6b8,5449df9125147a46ac3af42b15fb9d73,0.0493776500225
90159be0a07e383af52c76f8853ece00,f4e0aea6a20c803b9b302c9e650188cd,0.000981913995929
b9cab500698f6484bd7cba9fb6581d7e,10dcde9e3049f1d783c84b81bd0d878a,0.00312096229754
86cfe84c39d412cf9c20d8ed21ff9ede,153672ebfc9eab554acd95767f981417,3.6874320358e-05
bf99f0a03a1691c6d7b279b430ad236a,ab1662b3ea917fcfe50d5f1718e0ef98,0.00830506999046
b4d37eb9007012aad360103698ea7c6c,fa5a1b7d0fa91b22b500471b5374857f,0.000298102502711
2c0b37d0bc308884755803470afde4c8,fc682f47a81900bfa9b98d6422d9e300,0.00127361458726
51f4b0fdfa7d0f958daf495eb6786b5d,78534051000e946f6432616839611c6a,0.010525515303
87004d7e8758d3aaa101adbe8a9a5516,fefb8cb8beb44fef71b5b7581711d4ad,0.00132019538432
b394d98f390259b50854fb562926e256,22bbff718a232b06eba8799e1491e5e2,0.00128601014148
c3efd05fc83791a357db6059ef851053,00f7df350a47df9e87c5964ad163a9d8,0.000506237905938
c6268bee5f892de25f3d169e2ef060c1,c043a8a3d97b7b77990b44e78846a792,0.00395750626922
c8595a228cf63f363edbc7f77f1a8b09,a800c028b135dd550897ce89e5770791,0.000469532969873
2a7c2ad00ea72bd7af603dd160cfbc6f,0673b667d5a0ea91e222491c0a92a1d9,0.0149703770876
97c59985f8ee323250067ae30358a73c,6be2e89550c39333941f7ddae18c9ea0,0.0249609556049
4457069b90493b17f6c5b2a6315bf9d2,56ffa893389358c162bbf2db647f7833,0.91406494379
34e076fb5e455c05502cf43be29de818,21de1d653e11365a1e9e5cfb7ad4b2ee,0.00416409038007
cebc3350031414e49e751d760ed6c602,64a27c43927444bb9c99637cd376fff8,0.000538160791621
fa0c24a5c9d6b4a4a5b4340f2dce002a,426d136bbdd7757fc00fcf4e8fcd3bca,0.12480584532
504fab49a1da12ad5b3f5900aa255673,ecc56f5c1efc00884378578adc6201d2,0.00173020223156
40d6d05119e70778525a8c83e5f04ebd,3ec474e95f28c385cc02b5525c697951,0.00109380600043
23dfd93bda25c41d83580e38de592ad1,48a074ed46430c64b0b7020feb69cdaf,0.000155150191858
0a2eea38910e492a00b39e4d90060dbc,14ec1d772b664692928a29287e6e6946,0.00277864630334
61d224f3a6b0fe42eff572261fef6322,ceaf52eca85c5512528c761ea238649a,0.00472374213859
